id,relevance
20365,2.52502094712192
20366,2.6539445695229
20367,2.43603122376512
20370,2.25759811466124
20374,2.48202097515263
20376,2.33067661874046
20378,2.14833829068242
20380,2.52502094712192
20381,2.52502094712192
20383,2.21209763624471
20385,2.34587590993865
20386,2.06137750386619
20387,2.41436202092764
20389,2.36801648981739
20390,2.36801648981739
20391,2.26136146567358
20392,2.70225591041851
20393,2.34587590993865
20394,2.36547159605277
20395,2.52502094712192
20398,2.39954385795298
20399,2.39414613470861
20401,2.22547599085811
20403,2.59066781829636
20405,2.52502094712192
20406,2.70225591041851
20408,2.52502094712192
20409,2.39954385795298
20410,2.26136146567358
20412,2.26136146567358
20413,2.26136146567358
20414,2.34587590993865
20415,2.52502094712192
20417,2.27891950591805
20420,2.36547159605277
20421,2.11785202586251
20422,2.30727111352547
20423,2.50392932167154
20425,2.34587590993865
20426,2.30727111352547
20427,2.27891950591805
20428,2.10811305819785
20429,2.5152661457695
20430,2.39954385795298
20434,2.52502094712192
20436,2.44627863821444
20437,2.03545560695989
20438,2.11785202586251
20442,2.06137750386619
20443,2.36801648981739
20446,2.26798258728636
20450,2.06137750386619
20451,2.42609193797616
20452,2.24220314371587
20453,2.06137750386619
20454,2.52502094712192
20458,2.34587590993865
20460,2.06137750386619
20462,2.30727111352547
20464,2.41436202092764
20466,2.52502094712192
20468,2.52502094712192
20470,2.52502094712192
20471,2.39954385795298
20472,2.21209763624471
20473,2.76457290350762
20475,2.20626135573748
20476,2.15145738885526
20479,2.36801648981739
20480,2.34587590993865
20483,2.52502094712192
20485,2.26136146567358
20486,2.34587590993865
20487,2.27891950591805
20488,2.33067661874046
20490,2.41436202092764
20491,2.39954385795298
20492,2.39954385795298
20496,2.26136146567358
20497,2.39954385795298
20499,2.13214554854915
20500,2.19044603089345
20501,2.57561385591391
20502,2.09052567611628
20503,2.52502094712192
20505,2.30727111352547
20507,2.21209763624471
20510,2.26136146567358
20511,2.22439108430066
20512,2.26136146567358
20513,2.26136146567358
20514,2.26136146567358
20515,2.06137750386619
20516,2.16334668124853
20517,2.24220314371587
20520,2.19044603089345
20522,2.27891950591805
20523,2.33067661874046
20524,2.69463826624292
20526,2.26136146567358
20529,2.26136146567358
20531,2.19044603089345
20532,2.30372782596921
20533,2.46917803135336
20534,2.26136146567358
20536,2.39954385795298
20538,2.71992611995386
20539,2.26798258728636
20540,2.06137750386619
20541,2.52502094712192
20542,2.52502094712192
20544,2.26136146567358
20545,2.15265498572585
20546,2.27891950591805
20548,2.11785202586251
20550,2.59066781829636
20553,2.37386837416175
20558,2.15265498572585
20560,2.27891950591805
20561,2.06137750386619
20563,2.39954385795298
20564,2.26798258728636
20565,2.52502094712192
20567,2.3176389393329
20568,2.48202097515263
20569,2.52502094712192
20573,2.27891950591805
20575,2.26798258728636
20576,2.39954385795298
20578,2.70225591041851
20579,2.39954385795298
20581,2.13361720261968
20582,2.26261395144204
20583,2.26136146567358
20586,2.03454519915124
20587,2.26136146567358
20588,2.52502094712192
20590,2.21380017189207
20591,2.20982042160442
20592,2.06137750386619
20594,2.5152661457695
20595,2.71992611995386
20596,2.59066781829636
20597,2.09052567611628
20598,2.15265498572585
20600,2.26136146567358
20602,2.22547599085811
20605,2.71992611995386
20607,2.43603122376512
20608,2.19044603089345
20609,2.59066781829636
20612,2.48854989271474
20613,2.27891950591805
20614,2.26136146567358
20616,2.33067661874046
20617,2.4484951956112
20618,2.14833829068242
20619,2.52502094712192
20620,2.27891950591805
20621,2.44627863821444
20624,2.15265498572585
20625,2.36801648981739
20627,2.71992611995386
20628,2.39954385795298
20629,2.19044603089345
20631,2.39954385795298
20634,2.11785202586251
20636,2.34587590993865
20638,2.21209763624471
20641,2.47082080821273
20642,2.26798258728636
20643,2.26136146567358
20644,2.39954385795298
20645,2.52502094712192
20648,2.5152661457695
20649,2.70225591041851
20650,2.26136146567358
20651,2.26136146567358
20652,2.41436202092764
20654,2.76457290350762
20655,2.71992611995386
20657,2.26136146567358
20658,2.59066781829636
20659,2.36801648981739
20661,2.26136146567358
20662,2.39954385795298
20664,2.34587590993865
20665,2.6539445695229
20666,2.50098452074697
20667,2.34587590993865
20668,2.06137750386619
20669,2.36801648981739
20670,2.21209763624471
20671,2.33067661874046
20672,2.13361720261968
20674,2.40026158143679
20677,2.52502094712192
20679,2.24709007216886
20680,2.36801648981739
20681,2.36801648981739
20682,2.49277826621102
20683,2.5152661457695
20685,2.52502094712192
20687,2.39954385795298
20690,2.52502094712192
20693,2.39619979012893
20696,2.23511426980689
20697,2.52502094712192
20698,2.52502094712192
20699,2.52502094712192
20700,2.39954385795298
20701,2.27891950591805
20702,2.59066781829636
20703,2.70225591041851
20704,2.61470257873879
20705,2.52502094712192
20706,2.26136146567358
20707,2.52502094712192
20708,2.34587590993865
20709,2.26136146567358
20710,2.76457290350762
20713,2.70225591041851
20714,2.52502094712192
20715,2.34587590993865
20716,2.52502094712192
20717,2.39954385795298
20718,2.06137750386619
20719,2.61470257873879
20720,2.30727111352547
20726,2.30372782596921
20727,2.39954385795298
20728,2.26798258728636
20729,2.52502094712192
20730,2.11785202586251
20733,2.39954385795298
20734,2.39954385795298
20735,2.57561385591391
20736,2.76457290350762
20738,2.26798258728636
20740,2.21209763624471
20741,2.33067661874046
20743,2.71992611995386
20745,2.26136146567358
20747,2.26136146567358
20748,2.06137750386619
20749,2.52502094712192
20751,2.24709007216886
20753,2.27891950591805
20755,2.59066781829636
20757,2.52502094712192
20758,2.52502094712192
20759,2.52502094712192
20760,2.03545560695989
20763,2.52502094712192
20765,2.52502094712192
20766,2.26136146567358
20767,2.03454519915124
20768,2.27891950591805
20770,2.48202097515263
20771,2.40026158143679
20772,2.39954385795298
20774,2.70225591041851
20775,2.06137750386619
20777,2.52502094712192
20779,2.76457290350762
20780,2.4079262032108
20782,2.22547599085811
20784,2.27891950591805
20785,2.03454519915124
20786,2.52502094712192
20787,2.42609193797616
20788,2.59518103169228
20789,2.26136146567358
20790,2.52502094712192
20791,2.17436349207894
20793,2.11785202586251
20794,2.06137750386619
20797,2.36801648981739
20798,2.76457290350762
20800,2.44561387913729
20802,2.36547159605277
20803,2.39954385795298
20804,2.39954385795298
20805,2.60646310747344
20807,2.59066781829636
20809,2.48202097515263
20810,2.36801648981739
20811,2.26136146567358
20813,2.39954385795298
20815,2.27891950591805
20817,2.11785202586251
20818,2.11785202586251
20819,2.52502094712192
20820,2.26136146567358
20821,2.26136146567358
20822,2.26798258728636
20823,2.76457290350762
20826,2.48202097515263
20828,2.24220314371587
20829,2.59066781829636
20830,2.22547599085811
20831,2.43603122376512
20832,2.34587590993865
20833,2.21380017189207
20834,2.44627863821444
20836,2.21209763624471
20837,2.27891950591805
20839,2.15265498572585
20840,2.44627863821444
20841,2.5152661457695
20842,2.33067661874046
20843,2.6539445695229
20844,2.52502094712192
20845,2.5152661457695
20847,2.21209763624471
20850,2.52502094712192
20853,2.26798258728636
20854,2.15265498572585
20855,2.22439108430066
20860,2.39954385795298
20861,2.33067661874046
20862,2.6539445695229
20863,2.30727111352547
20865,2.24220314371587
20866,2.26136146567358
20868,2.26798258728636
20869,2.27891950591805
20870,2.06137750386619
20871,2.39954385795298
20872,2.53608035793437
20873,2.27891950591805
20874,2.19044603089345
20875,2.70225591041851
20876,2.59066781829636
20877,2.24709007216886
20879,2.47082080821273
20881,2.27891950591805
20882,2.26798258728636
20883,2.06137750386619
20884,2.27891950591805
20885,2.71992611995386
20887,2.71992611995386
20888,2.27891950591805
20890,2.16334668124853
20891,2.67648260408125
20894,2.36801648981739
20895,2.36801648981739
20896,2.36801648981739
20897,2.06137750386619
20899,2.24220314371587
20900,2.19044603089345
20901,2.33067661874046
20902,2.67648260408125
20905,2.52502094712192
20908,2.70225591041851
20909,2.11785202586251
20910,2.33067661874046
20911,2.21209763624471
20913,2.70225591041851
20914,2.26136146567358
20916,2.37317884522394
20917,2.24220314371587
20918,2.19044603089345
20922,2.22439108430066
20923,2.6539445695229
20926,2.27891950591805
20928,2.6539445695229
20929,2.33067661874046
20930,2.71992611995386
20931,2.70225591041851
20932,2.18756427841
20934,2.52502094712192
20936,2.52502094712192
20937,2.06137750386619
20938,2.27891950591805
20943,2.6539445695229
20944,2.39954385795298
20945,2.57559053348204
20946,2.11785202586251
20949,2.52502094712192
20953,2.2398742315708
20955,2.27891950591805
20956,2.11785202586251
20957,2.26136146567358
20958,2.26136146567358
20959,2.36801648981739
20961,2.06137750386619
20962,2.26798258728636
20965,2.39954385795298
20966,2.21209763624471
20970,2.39954385795298
20971,2.41436202092764
20972,2.06137750386619
20975,2.39954385795298
20978,2.27891950591805
20979,2.59066781829636
20980,2.39954385795298
20981,2.52502094712192
20982,2.27891950591805
20983,2.26136146567358
20984,2.52502094712192
20987,2.34587590993865
20988,2.4079262032108
20992,2.19044603089345
20993,2.4484951956112
20994,2.09052567611628
20997,2.52502094712192
20998,2.50408174710924
21000,2.26136146567358
21002,2.26798258728636
21005,2.26798258728636
21006,2.15265498572585
21007,2.5781619348169
21008,2.76457290350762
21010,2.6539445695229
21011,2.69053580968273
21013,2.52502094712192
21015,2.34587590993865
21016,2.70225591041851
21018,2.70225591041851
21019,2.70225591041851
21020,2.70225591041851
21021,2.30372782596921
21022,2.39954385795298
21023,2.15145738885526
21025,2.5781619348169
21026,2.39000208965565
21028,2.06137750386619
21030,2.70225591041851
21031,2.61470257873879
21032,2.59066781829636
21033,2.27891950591805
21036,2.39954385795298
21038,2.33067661874046
21039,2.26136146567358
21040,2.27891950591805
21041,2.36801648981739
21042,2.27891950591805
21043,2.5152661457695
21044,2.70225591041851
21045,2.52502094712192
21047,2.21209763624471
21048,2.10811305819785
21049,2.39954385795298
21050,2.26136146567358
21051,2.24709007216886
21052,2.39954385795298
21054,2.39954385795298
21055,2.39954385795298
21056,2.48202097515263
21058,2.41436202092764
21059,2.15265498572585
21060,2.18756427841
21062,2.52502094712192
21064,2.59264620467231
21065,2.26136146567358
21066,2.52502094712192
21067,2.50631570488333
21068,2.39954385795298
21069,2.11785202586251
21070,2.5152661457695
21071,2.4484951956112
21072,2.69053580968273
21073,2.39954385795298
21078,2.76457290350762
21079,2.4484951956112
21081,2.26136146567358
21082,2.4484951956112
21083,2.21380017189207
21084,2.67648260408125
21085,2.27891950591805
21087,2.10811305819785
21089,2.11785202586251
21093,2.76457290350762
21094,2.17436349207894
21095,2.15265498572585
21097,2.59066781829636
21098,2.5152661457695
21100,2.5781619348169
21101,2.44627863821444
21102,2.44627863821444
21103,2.33067661874046
21104,2.19044603089345
21105,2.44627863821444
21106,2.48202097515263
21107,2.52502094712192
21108,2.39954385795298
21109,2.52502094712192
21111,2.20626135573748
21113,2.70225591041851
21114,2.5152661457695
21115,2.70225591041851
21116,2.6539445695229
21117,2.44627863821444
21118,2.39954385795298
21119,2.39954385795298
21120,2.5152661457695
21122,2.20982042160442
21123,2.17436349207894
21125,2.39954385795298
21126,2.36801648981739
21127,2.59066781829636
21128,2.26136146567358
21130,2.71992611995386
21131,2.70225591041851
21132,2.11785202586251
21133,2.11785202586251
21134,2.06137750386619
21135,2.5152661457695
21136,2.26798258728636
21138,2.6539445695229
21139,2.39954385795298
21140,2.70225591041851
21142,2.06137750386619
21143,2.26136146567358
21144,2.11785202586251
21145,2.34587590993865
21146,2.06137750386619
21148,2.33067661874046
21153,2.70225591041851
21154,2.52502094712192
21155,2.26136146567358
21157,2.44627863821444
21158,2.27891950591805
21159,2.19044603089345
21160,2.11785202586251
21161,2.11785202586251
21162,2.26136146567358
21163,2.18756427841
21164,2.06137750386619
21165,2.21380017189207
21168,2.33067661874046
21169,2.22270419845978
21170,2.27891950591805
21172,2.52502094712192
21174,2.59066781829636
21178,2.26136146567358
21179,2.34587590993865
21180,2.26136146567358
21181,2.17436349207894
21184,2.06137750386619
21185,2.06137750386619
21186,2.06137750386619
21188,2.69053580968273
21190,2.70225591041851
21191,2.52502094712192
21192,2.15265498572585
21194,2.52502094712192
21195,2.36801648981739
21196,2.26136146567358
21197,2.76457290350762
21198,2.36547159605277
21201,2.36801648981739
21204,2.21380017189207
21206,2.21209763624471
21207,2.21380017189207
21209,2.52502094712192
21211,2.39954385795298
21212,2.26136146567358
21213,2.27891950591805
21214,2.26136146567358
21215,2.27891950591805
21216,2.52502094712192
21217,2.5152661457695
21218,2.26136146567358
21220,2.59066781829636
21222,2.25055179088475
21223,2.57561385591391
21224,2.13628102543659
21225,2.18756427841
21226,2.26136146567358
21228,2.26136146567358
21230,2.70225591041851
21231,2.5781619348169
21232,2.33067661874046
21233,2.36801648981739
21235,2.33067661874046
21238,2.39954385795298
21240,2.27891950591805
21243,2.24709007216886
21245,2.39954385795298
21246,2.39954385795298
21248,2.71992611995386
21250,2.15265498572585
21251,2.26136146567358
21252,2.15265498572585
21253,2.36801648981739
21254,2.59066781829636
21255,2.36801648981739
21257,2.52502094712192
21259,2.36801648981739
21261,2.5152661457695
21262,2.76457290350762
21263,2.34587590993865
21266,2.42609193797616
21267,2.52502094712192
21271,2.76457290350762
21274,2.21209763624471
21275,2.11785202586251
21276,2.27891950591805
21279,2.21209763624471
21280,2.26136146567358
21281,2.16334668124853
21282,2.59066781829636
21284,2.26136146567358
21285,2.26136146567358
21287,2.11785202586251
21288,2.22547599085811
21289,2.24220314371587
21290,2.42609193797616
21291,2.6539445695229
21292,2.44627863821444
21296,2.52502094712192
21297,2.5152661457695
21299,2.52502094712192
21300,2.52502094712192
21301,2.52502094712192
21302,2.11785202586251
21303,2.16334668124853
21304,2.5152661457695
21306,2.27891950591805
21308,2.33067661874046
21309,2.22547599085811
21311,2.52502094712192
21312,2.34587590993865
21313,2.34587590993865
21314,2.21209763624471
21316,2.26136146567358
21317,2.14833829068242
21318,2.59066781829636
21319,2.27891950591805
21320,2.09052567611628
21321,2.24709007216886
21323,2.36801648981739
21324,2.52502094712192
21326,2.24709007216886
21328,2.52502094712192
21330,2.15265498572585
21332,2.06137750386619
21333,2.11785202586251
21334,2.26136146567358
21335,2.19044603089345
21338,2.76457290350762
21340,2.26136146567358
21341,2.10811305819785
21342,2.34587590993865
21343,2.5152661457695
21344,2.70225591041851
21345,2.34587590993865
21346,2.52502094712192
21348,2.52502094712192
21349,2.15265498572585
21351,2.76457290350762
21353,2.44627863821444
21354,2.52502094712192
21355,2.71992611995386
21356,2.76457290350762
21357,2.6539445695229
21358,2.36801648981739
21360,2.33067661874046
21361,2.39954385795298
21362,2.67648260408125
21364,2.06137750386619
21365,2.5152661457695
21366,2.36801648981739
21367,2.39954385795298
21368,2.59066781829636
21372,2.39954385795298
21373,2.21380017189207
21375,2.70225591041851
21378,2.39954385795298
21379,2.70225591041851
21380,2.61470257873879
21381,2.70225591041851
21382,2.26136146567358
21383,2.48202097515263
21385,2.3488895065757
21386,2.36547159605277
21387,2.5152661457695
21388,2.6539445695229
21389,2.4079262032108
21390,2.39954385795298
21392,2.27891950591805
21393,2.52502094712192
21394,2.36547159605277
21395,2.48202097515263
21396,2.39954385795298
21397,2.26136146567358
21398,2.67648260408125
21399,2.19044603089345
21400,2.5781619348169
21401,2.42609193797616
21402,2.22547599085811
