id,relevance
10988,2.48203883564473
10989,2.63098329974698
10991,2.59690985548174
10993,2.4905520233812
10994,2.20750162643381
10995,2.48203883564473
10996,2.49687736690184
10998,2.6224701120105
11000,2.30534627079787
11001,2.48203883564473
11002,2.52243762343061
11003,2.45647857911596
11004,2.59690985548174
11005,2.73101578832687
11006,2.55651106769585
11008,2.13302939438268
11009,2.14154258211916
11010,2.36714712248837
11013,2.19898843869734
11014,2.34160755927895
11018,2.37349315932836
11020,2.3075341150137
11021,2.4075666035936
11023,2.50759909217349
11024,2.3075341150137
11026,2.13302939438268
11028,2.23938722648322
11031,2.44164004785884
11032,2.34160755927895
11035,2.38200634706483
11037,2.44796539137948
11039,2.47352564790825
11040,2.48203883564473
11041,2.50759909217349
11042,2.33309437154247
11043,2.23087403874675
11044,2.23306188296258
11045,2.19898843869734
11046,2.4075666035936
11047,2.48203883564473
11048,2.3075341150137
11050,2.45647857911596
11051,2.55651106769585
11052,2.48203883564473
11053,2.38200634706483
11054,2.38200634706483
11056,2.47352564790825
11058,2.6224701120105
11060,2.34793290279959
11061,2.38200634706483
11062,2.33309437154247
11063,2.34793290279959
11064,2.38200634706483
11065,2.65654355627575
11067,2.38200634706483
11068,2.65654355627575
11072,2.33309437154247
11073,2.37349315932836
11075,2.58207132422462
11076,2.33309437154247
11077,2.29902092727723
11079,2.51611227990997
11080,2.59058451196109
11082,2.3075341150137
11085,2.58207132422462
11086,2.19898843869734
11087,2.29902092727723
11088,2.47352564790825
11089,2.48203883564473
11090,2.4075666035936
11091,2.43945220364301
11093,2.4075666035936
11094,2.16491499443209
11095,2.23938722648322
11096,2.09676810590161
11097,2.47352564790825
11098,2.58207132422462
11100,2.4075666035936
11102,2.3075341150137
11103,2.24790041421969
11106,2.59909769969757
11107,2.23306188296258
11110,2.59690985548174
11111,2.4075666035936
11112,2.50759909217349
11113,2.33309437154247
11114,2.48203883564473
11116,2.50759909217349
11117,2.73101578832687
11118,2.38200634706483
11119,2.48203883564473
11120,2.37349315932836
11121,2.50759909217349
11123,2.33309437154247
11124,2.3075341150137
11127,2.47352564790825
11128,2.3075341150137
11129,2.34160755927895
11130,2.47352564790825
11132,2.41607979133007
11134,2.33309437154247
11135,2.23306188296258
11136,2.23306188296258
11138,2.23306188296258
11140,2.33309437154247
11141,1.97336320500878
11142,2.58207132422462
11143,2.27346067074846
11145,2.44164004785884
11146,2.51611227990997
11147,2.31604730275018
11149,2.41607979133007
11150,2.20750162643381
11151,2.4075666035936
11152,2.20750162643381
11155,2.32456049048665
11156,2.33309437154247
11157,2.21601481417028
11158,2.23306188296258
11159,2.3075341150137
11161,2.35012074701542
11163,2.33309437154247
11165,2.65654355627575
11166,2.48203883564473
11167,2.50759909217349
11168,2.23306188296258
11169,2.23306188296258
11170,2.33309437154247
11171,1.832931928643
11173,2.37349315932836
11174,2.58207132422462
11175,2.33309437154247
11176,2.37349315932836
11178,2.37349315932836
11179,2.50759909217349
11181,2.54799787995938
11183,2.54799787995938
11184,2.39905341585713
11186,2.47352564790825
11187,2.58207132422462
11189,2.4075666035936
11190,2.27346067074846
11191,2.4075666035936
11192,2.4075666035936
11194,2.23306188296258
11195,2.19898843869734
11196,2.33309437154247
11198,2.29902092727723
11199,2.39905341585713
11200,2.29902092727723
11202,2.13302939438268
11203,2.50759909217349
11204,2.23306188296258
11205,2.29902092727723
11206,2.36497997159188
11208,2.23306188296258
11209,2.23306188296258
11210,2.26494748301199
11211,2.38200634706483
11213,2.33941971506311
11214,2.4075666035936
11215,2.42459297906655
11216,2.47352564790825
11217,2.3075341150137
11218,2.51611227990997
11221,2.59058451196109
11222,2.48203883564473
11223,2.29902092727723
11224,2.23306188296258
11226,2.50759909217349
11228,2.38200634706483
11229,2.4075666035936
11230,2.34160755927895
11231,2.33309437154247
11233,2.41607979133007
11234,2.59058451196109
11235,2.23306188296258
11238,2.48203883564473
11241,2.26494748301199
11243,2.39905341585713
11244,2.51392443569414
11246,2.33941971506311
11248,2.3075341150137
11249,2.16491499443209
11250,2.23306188296258
11251,2.29902092727723
11254,2.41389194711424
11255,2.58207132422462
11256,2.03299690580279
11257,2.19898843869734
11259,2.29902092727723
11261,2.4075666035936
11264,2.51611227990997
11266,2.34160755927895
11267,2.10746913785391
11268,2.4075666035936
11269,2.13302939438268
11270,2.73101578832687
11272,2.20750162643381
11273,2.13302939438268
11274,2.23306188296258
11275,2.37349315932836
11279,2.19898843869734
11281,2.37349315932836
11283,2.58207132422462
11286,2.39903272253778
11287,2.52462546764644
11288,2.34160755927895
11290,2.34160755927895
11291,2.33309437154247
11292,2.4075666035936
11296,2.33309437154247
11298,2.13302939438268
11302,2.38200634706483
11305,1.93296441722289
11306,2.41607979133007
11308,2.13302939438268
11310,2.13302939438268
11311,2.29902092727723
11313,2.23306188296258
11314,2.29902092727723
11317,2.3075341150137
11318,2.3905195348013
11319,2.23306188296258
11325,2.03080906158696
11327,2.23306188296258
11328,2.23306188296258
11330,2.33309437154247
11331,2.19898843869734
11333,2.37349315932836
11335,2.38200634706483
11336,2.23306188296258
11337,2.22452800190676
11338,2.19898843869734
11339,2.13302939438268
11340,2.29902092727723
11343,2.13302939438268
11344,2.23306188296258
11345,2.3075341150137
11346,2.4075666035936
11347,2.37349315932836
11348,2.27346067074846
11349,2.3075341150137
11350,2.3075341150137
11351,2.23306188296258
11352,2.4075666035936
11353,2.50759909217349
11354,2.4075666035936
11355,2.33309437154247
11356,2.23306188296258
11357,2.47352564790825
11359,2.33309437154247
11361,2.33309437154247
11362,2.33309437154247
11363,2.13302939438268
11364,2.33309437154247
11366,2.19898843869734
11367,2.13302939438268
11370,2.23306188296258
11371,2.33309437154247
11372,2.23306188296258
11375,2.4075666035936
11376,2.10746913785391
11377,2.34160755927895
11382,2.50759909217349
11383,2.54799787995938
11384,2.23306188296258
11385,2.58207132422462
11386,2.23306188296258
11387,2.3075341150137
11390,2.3075341150137
11392,2.48203883564473
11393,2.33309437154247
11394,2.44164004785884
11395,2.4075666035936
11396,2.36497997159188
11397,2.33309437154247
11398,2.09895595011744
11399,2.4075666035936
11400,2.3075341150137
11404,2.48203883564473
11405,2.38200634706483
11410,2.03299690580279
11412,2.23306188296258
11414,2.13302939438268
11416,2.45647857911596
11417,2.23306188296258
11420,2.51611227990997
11421,2.37349315932836
11422,2.36497997159188
11423,2.47352564790825
11424,2.33309437154247
11425,2.39905341585713
11426,2.34160755927895
11427,2.33309437154247
11428,2.23306188296258
11429,2.23306188296258
11430,2.23306188296258
11431,2.23306188296258
11432,2.50759909217349
11435,2.19898843869734
11436,2.41607979133007
11437,2.58207132422462
11439,2.33309437154247
11443,2.3075341150137
11444,2.34793290279959
11445,2.65654355627575
11446,2.3075341150137
11447,2.53313865538292
11448,2.4075666035936
11449,2.58207132422462
11450,2.6224701120105
11452,2.37349315932836
11454,2.13302939438268
11455,2.58207132422462
11456,2.13302939438268
11457,2.50759909217349
11458,2.19898843869734
11460,2.48203883564473
11461,2.55651106769585
11462,2.20750162643381
11463,2.20750162643381
11464,2.3075341150137
11465,2.58207132422462
11466,2.24157507069905
11467,2.29048704622141
11468,2.58207132422462
11470,2.41607979133007
11473,2.4075666035936
11475,2.3075341150137
11476,2.13302939438268
11477,2.23306188296258
11478,2.23306188296258
11479,2.23306188296258
11481,2.27346067074846
11482,2.23306188296258
11483,2.13302939438268
11485,2.37349315932836
11486,2.4075666035936
11488,2.23306188296258
11489,2.47352564790825
11490,2.33309437154247
11491,2.09895595011744
11493,2.47352564790825
11494,2.4075666035936
11496,2.4075666035936
11497,2.24157507069905
11498,2.65654355627575
11500,2.24157507069905
11503,2.50759909217349
11504,2.65654355627575
11505,2.4075666035936
11508,2.58207132422462
11510,2.03299690580279
11511,2.3075341150137
11512,2.33309437154247
11513,2.13302939438268
11516,2.13302939438268
11517,2.23306188296258
11518,2.58207132422462
11519,2.37349315932836
11521,2.03299690580279
11523,2.59058451196109
11524,2.23306188296258
11526,2.58207132422462
11527,2.58207132422462
11528,2.58207132422462
11531,2.4075666035936
11532,2.33309437154247
11533,2.47352564790825
11534,2.29902092727723
11535,2.27346067074846
11537,2.33309437154247
11538,2.3075341150137
11539,2.24157507069905
11540,2.52462546764644
11541,2.13302939438268
11542,2.3075341150137
11543,2.48203883564473
11544,2.33309437154247
11546,2.19898843869734
11547,2.24157507069905
11548,2.37349315932836
11549,2.27346067074846
11550,2.23306188296258
11551,2.23306188296258
11553,2.23306188296258
11554,2.23306188296258
11558,2.52462546764644
11559,2.58207132422462
11563,2.26494748301199
11564,2.58207132422462
11565,2.16491499443209
11566,2.23306188296258
11567,2.51611227990997
11568,2.19898843869734
11570,2.19898843869734
11571,2.19898843869734
11573,2.37349315932836
11574,2.29902092727723
11575,2.54799787995938
11576,2.27346067074846
11577,2.27346067074846
11578,2.36497997159188
11581,2.58207132422462
11582,2.33309437154247
11583,2.51611227990997
11584,2.59058451196109
11585,2.58207132422462
11586,2.34160755927895
11587,2.23306188296258
11588,2.33309437154247
11591,2.17342818216857
11592,2.26494748301199
11593,2.37349315932836
11596,2.38200634706483
11597,2.3075341150137
11598,2.50759909217349
11599,2.37349315932836
11600,2.17342818216857
11601,2.58207132422462
11602,2.58207132422462
11603,2.65654355627575
11604,2.42240513485071
11605,2.54799787995938
11606,2.47352564790825
11609,2.48203883564473
11610,2.55651106769585
11612,2.20750162643381
11613,2.29902092727723
11614,2.62244941869116
11618,2.33309437154247
11619,2.33309437154247
11620,2.34160755927895
11621,2.34160755927895
11622,2.24157507069905
11624,2.19898843869734
11625,2.33309437154247
11627,2.65654355627575
11628,2.48203883564473
11630,2.4075666035936
11632,2.37349315932836
11633,2.39905341585713
11634,2.58207132422462
11635,2.48203883564473
11636,2.65654355627575
11637,2.50759909217349
11638,2.65654355627575
11639,2.23306188296258
11640,2.50759909217349
11642,2.3075341150137
11643,2.3075341150137
11646,2.26494748301199
11647,2.31604730275018
11648,2.26494748301199
11649,2.29902092727723
11650,2.19898843869734
11651,2.34160755927895
11652,2.34160755927895
11654,2.3075341150137
11656,2.58207132422462
11659,2.44164004785884
11660,2.29902092727723
11661,2.47352564790825
11662,2.23306188296258
11664,2.10746913785391
11665,2.33309437154247
11667,2.34160755927895
11668,2.19898843869734
11669,2.47352564790825
11670,2.58207132422462
11671,2.34793290279959
11673,2.47352564790825
11674,2.33309437154247
11675,2.23306188296258
11676,2.50759909217349
11677,2.39905341585713
11678,2.29902092727723
11679,2.19898843869734
11680,2.50759909217349
11683,2.73101578832687
11684,2.69694234406163
11685,2.58207132422462
11686,2.03299690580279
11687,2.26494748301199
11688,2.59058451196109
11689,2.4075666035936
11690,2.29902092727723
11691,2.32456049048665
11692,2.3905195348013
11693,2.24157507069905
11694,2.23306188296258
11695,2.3075341150137
11696,2.29902092727723
11698,2.24157507069905
11699,2.19898843869734
11703,2.19898843869734
11704,2.58207132422462
11706,2.33309437154247
11707,2.50759909217349
11708,2.4075666035936
11709,2.33309437154247
11713,2.27346067074846
11715,2.19898843869734
11717,2.21601481417028
11718,2.51611227990997
11719,2.59058451196109
11723,2.48203883564473
11724,2.47352564790825
11725,2.36497997159188
11726,2.59058451196109
11727,2.48203883564473
11730,2.58207132422462
11731,2.33309437154247
11732,2.44796539137948
11734,2.39905341585713
11736,2.20750162643381
11737,2.47352564790825
11739,2.47352564790825
11740,2.3075341150137
11741,2.3075341150137
11742,2.48203883564473
11743,2.10746913785391
11744,2.59058451196109
11745,2.47352564790825
11747,2.27346067074846
11749,2.23306188296258
11750,2.19898843869734
11751,2.3075341150137
11753,2.44796539137948
11754,2.65654355627575
11757,2.3075341150137
11758,2.58207132422462
11759,2.65654355627575
11761,2.20750162643381
11763,2.29902092727723
11764,2.35012074701542
11766,2.41607979133007
11768,2.38200634706483
11769,2.58207132422462
11770,2.3075341150137
11771,2.35644609053606
11772,2.37349315932836
11773,2.29902092727723
11774,2.59058451196109
11775,2.23306188296258
11776,2.19898843869734
11777,2.0648825058522
11778,2.44796539137948
11779,2.23306188296258
11780,2.4075666035936
11781,2.54799787995938
11782,2.23306188296258
11784,2.48203883564473
11785,2.48203883564473
11789,2.48203883564473
11790,2.65654355627575
11791,2.13302939438268
11793,2.50759909217349
11794,2.47352564790825
11798,2.48203883564473
11800,2.47352564790825
11801,2.27346067074846
11803,2.33090652732664
11806,2.27346067074846
11808,2.43945220364301
11809,2.33309437154247
11811,2.03299690580279
11812,2.13302939438268
11813,2.33309437154247
11815,2.23306188296258
11818,2.3075341150137
11819,2.4075666035936
11820,2.3075341150137
11821,2.33309437154247
11823,2.48203883564473
11824,2.4075666035936
11825,2.58207132422462
11826,2.29902092727723
11827,2.47352564790825
11830,2.19898843869734
11831,2.20750162643381
11832,2.41607979133007
11834,2.4075666035936
11837,2.47352564790825
11838,2.4075666035936
11840,2.4075666035936
11841,2.19898843869734
11842,2.27346067074846
11844,2.13302939438268
11845,2.13302939438268
11849,2.47352564790825
11851,2.4075666035936
11852,2.33309437154247
11853,2.44164004785884
11855,2.3075341150137
11856,2.3075341150137
11857,2.29902092727723
11858,2.20750162643381
11860,2.3075341150137
11863,2.13302939438268
11864,2.41607979133007
11865,2.23306188296258
11866,2.3075341150137
11867,2.55651106769585
11868,2.28197385848494
11869,2.65654355627575
11870,2.55651106769585
11871,2.48203883564473
11873,2.08190888132515
11874,2.65654355627575
11875,2.55651106769585
11876,2.23306188296258
11877,2.54799787995938
11878,2.48203883564473
11879,2.48203883564473
11880,2.54799787995938
11882,2.29902092727723
11884,2.29902092727723
11886,2.53095081116708
11887,2.20750162643381
11888,2.55651106769585
11891,2.36497997159188
11892,2.26494748301199
11893,2.16491499443209
11894,2.23306188296258
11895,2.23306188296258
11896,2.29902092727723
11898,2.13302939438268
11899,2.33309437154247
11903,2.47352564790825
11904,2.23306188296258
11905,2.38200634706483
11906,2.65654355627575
11908,2.58207132422462
11910,2.4075666035936
11911,2.33309437154247
11912,2.20750162643381
11915,2.3075341150137
11916,2.50759909217349
11917,2.20750162643381
11920,2.33309437154247
11922,2.50759909217349
11923,2.44164004785884
11924,2.4075666035936
11926,2.50759909217349
11927,2.13302939438268
11928,2.4075666035936
11929,2.29902092727723
11930,2.4075666035936
11931,2.48203883564473
11933,2.58207132422462
11934,2.45647857911596
11936,2.13302939438268
11937,2.29902092727723
11938,2.50759909217349
11939,2.50759909217349
11940,2.50759909217349
11941,2.4075666035936
11942,2.51611227990997
11943,2.33309437154247
11945,2.3075341150137
11946,2.48203883564473
11948,2.48203883564473
11949,2.48203883564473
11951,2.38200634706483
11952,2.26494748301199
11953,2.23087403874675
11954,2.47352564790825
11956,2.24157507069905
11957,2.38200634706483
11958,2.4075666035936
11960,2.58207132422462
11961,2.51611227990997
11962,2.34793290279959
11964,2.48203883564473
11967,2.3075341150137
11970,2.47352564790825
11971,2.29902092727723
11972,2.4075666035936
11973,2.13935473790333
11974,2.17342818216857
11975,2.44796539137948
11978,2.28197385848494
11983,2.58207132422462
11985,2.3075341150137
11986,2.38200634706483
11987,2.50759909217349
11988,2.29902092727723
11989,2.23306188296258
11990,2.23306188296258
11991,2.50759909217349
11993,2.48203883564473
11995,2.50759909217349
11997,2.3075341150137
12000,2.23306188296258
12001,2.4075666035936
12002,2.29902092727723
12005,2.58207132422462
12006,2.4075666035936
12010,2.27346067074846
12012,2.44164004785884
12013,2.47352564790825
12015,2.23306188296258
12016,2.47352564790825
12017,2.29902092727723
12020,2.3075341150137
12021,2.3075341150137
12022,2.50759909217349
12023,2.37349315932836
12024,2.33309437154247
12025,2.29902092727723
12027,2.47352564790825
12029,2.3075341150137
12030,2.58207132422462
12031,2.47352564790825
12032,2.47352564790825
12033,2.37349315932836
12034,2.28197385848494
12036,2.37349315932836
12037,2.23306188296258
12039,2.33309437154247
12040,2.50759909217349
12041,2.65654355627575
