id,relevance
68431,2.13003463203
68432,2.07279191919
68433,2.022
68434,2.13003463203
68436,2.60714087302
68437,3.0
68438,2.82071428571
68440,2.41707142857
68442,2.06655835474
68447,2.85095779221
68448,2.34166666667
68449,2.64657445887
68450,2.34909285714
68451,2.72067994505
68452,2.68303333333
68453,2.9272
68454,2.586
68457,2.00016388889
68458,2.44803008658
68459,2.26751666667
68460,2.95753214286
68461,2.55478095238
68462,1.8003511544
68464,2.33812099567
68465,2.0925107357
68466,2.36487619048
68467,2.15114404762
68469,2.62384404762
68470,2.42634120879
68471,2.39616666667
68472,2.65286944444
68473,2.41705833333
68474,2.78729285714
68475,3.0
68476,2.02555714286
68479,2.55683333333
68480,2.47742564103
68481,2.92279047619
68482,2.56318362193
68484,2.24942634393
68485,2.27270357143
68486,2.92936071429
68487,2.37467142857
68489,2.14626309524
68490,2.47442619048
68491,2.59011538462
68493,3.0
68497,2.29766233766
68499,2.46885
68500,1.63393095238
68501,2.40893830974
68502,2.10248333333
68503,1.80575952381
68504,2.78649242424
68507,2.62996984127
68510,2.01917142857
68514,2.44941666667
68515,2.32288888889
68517,2.6341780303
68518,2.21760980392
68519,2.76518412698
68520,2.06655835474
68521,2.23175555556
68522,2.58275396825
68523,2.43225
68524,2.71145833333
68525,1.99597619048
68526,2.63321309524
68528,2.82266666667
68529,2.67466666667
68530,2.76655
68531,2.4667
68533,2.568075
68534,2.540575
68535,2.50121897547
68536,2.17640555556
68537,2.49703418803
68538,2.06796428571
68539,1.72873571429
68541,2.42223611111
68544,2.58738690476
68545,2.06655835474
68547,2.68693596681
68548,2.37275
68550,1.32346666667
68553,2.1986984127
68554,2.2723952381
68555,1.94593513514
68556,2.74316666667
68558,2.06655835474
68559,2.22970228938
68560,2.36816060606
68562,2.94775
68563,2.94617857143
68565,1.70309761905
68567,2.96425
68568,2.5449875969
68569,2.12974575785
68571,2.68261111111
68572,2.43270555556
68574,2.14697462459
68576,2.51498571429
68577,2.8471
68580,1.92388888889
68581,2.72211388889
68582,2.50983333333
68584,2.02761630592
68585,2.34055
68586,2.79304761905
68588,2.43887442085
68589,2.38426190476
68593,2.5511538961
68594,2.13073809524
68595,2.51618888889
68597,3.0
68598,2.47328015873
68599,2.06655835474
68600,2.45264047619
68603,2.65803333333
68604,2.57039679487
68605,2.55476666667
68608,2.8876952381
68609,2.06655835474
68610,2.4929
68611,2.19837738095
68613,2.69298012821
68615,3.0
68616,2.23129166667
68618,2.35268095238
68619,2.06655835474
68621,2.68005238095
68622,2.18496210317
68623,2.51323333333
68624,2.59684047619
68625,2.14245714286
68626,2.65199285714
68627,2.30311666667
68628,2.18236428571
68629,2.489275
68630,2.677825
68631,2.45003095238
68632,2.58269191919
68635,2.57723333333
68636,1.82288333333
68637,2.25866547619
68639,2.44645238095
68642,2.64656666667
68643,2.27214535108
68647,1.89776428571
68648,2.06407798151
68649,2.4913456044
68650,2.83231147186
68654,2.17511895604
68655,2.69020238095
68657,2.18583055556
68662,2.5095
68664,2.70390634921
68665,2.68554960317
68666,2.69637142857
68669,2.70199444444
68671,2.51396666667
68672,2.64174166667
68674,2.60070833333
68675,2.12248143167
68676,2.49291111111
68677,2.8177797619
68678,1.97866666667
68679,2.6358968254
68680,2.80516666667
68681,2.26025
68682,2.75243333333
68683,2.06655835474
68685,2.89875
68686,2.20423333333
68688,2.57970238095
68689,2.44079047619
68690,2.16874166667
68691,2.5851047619
68692,2.70975714286
68693,2.44079047619
68694,2.59525808081
68695,2.44093333333
68696,2.11078571429
68698,2.32750833333
68699,2.73325
68700,2.68296944444
68701,2.50564040404
68702,2.41564285714
68704,2.22134709653
68705,2.18372619048
68706,2.20705201465
68707,2.23402480159
68709,1.92388888889
68710,2.63751893939
68711,2.26389545455
68713,2.5569952381
68714,2.92006666667
68716,2.72128809524
68717,1.99882142857
68718,2.66966666667
68719,2.54753809524
68720,2.83798051948
68721,2.20482777778
68722,2.35144642857
68726,2.22671703297
68728,2.97860238095
68729,2.927
68730,2.06655835474
68732,2.41707142857
68733,2.06655835474
68734,2.69765357143
68735,2.9
68737,2.11075
68738,2.21440357143
68739,2.17824285714
68740,2.29900407453
68742,2.06655835474
68745,2.68752093023
68747,2.600975
68748,2.04140351625
68749,2.0966857357
68750,2.33007063492
68751,2.22578690476
68752,2.40371428571
68755,2.69836666667
68757,2.77725
68759,2.17264081197
68761,2.18421666667
68762,2.67438333333
68763,2.962625
68764,2.4668037518
68765,2.51611666667
68768,2.77464761905
68770,2.7647452381
68771,2.85975
68773,2.45476515152
68774,2.56711846847
68775,2.5725
68776,2.57993513514
68777,2.444
68778,2.34085714286
68780,2.29465
68781,2.39198690476
68782,2.09125714286
68783,2.53413333333
68785,1.94418809524
68786,2.65826190476
68787,2.06125835474
68788,2.06655835474
68789,1.93604401154
68790,2.8638
68791,2.79503492063
68792,1.60418333333
68793,2.64526666667
68794,2.66716666667
68796,2.71298232323
68797,2.55236666667
68798,2.84964880952
68799,2.32600897436
68800,2.69796309524
68803,2.28215
68804,2.31275757576
68809,2.52118650794
68810,2.58643174603
68811,2.05778888889
68812,2.84107838828
68813,2.6441
68814,2.49928409091
68815,2.53786865079
68816,2.33264155844
68817,2.55404070403
68818,2.51181904762
68821,2.53932857143
68822,2.88304444444
68823,2.79503492063
68824,2.35044444444
68825,2.63295
68826,2.27491666667
68827,2.53501666667
68831,1.60418333333
68833,2.28444047619
68835,2.58545238095
68836,2.40901785714
68837,2.57637380952
68839,2.43270555556
68841,2.15883742451
68844,2.60585714286
68845,2.06655835474
68846,2.47173214286
68847,2.87845
68849,2.3019
68850,2.11478201082
68851,2.62747777778
68852,2.67409581807
68853,2.67627142857
68854,2.9525625
68856,2.45408333333
68858,2.14742655678
68862,2.91410833333
68863,2.32733333333
68866,2.7092297619
68867,2.18425
68868,2.38388650794
68871,2.49298971861
68872,2.33
68873,2.24700238095
68876,2.32723492063
68879,2.02336801532
68880,2.60635151515
68882,2.48373290043
68883,2.36314536102
68884,2.69678333333
68888,2.68791855922
68889,2.2816984127
68890,2.32975
68891,2.4306
68892,2.50457330447
68893,1.62986666667
68894,2.06655835474
68895,2.4958
68897,2.3373
68899,2.34132222222
68900,1.94626904762
68903,1.34230680708
68905,2.4815
68906,2.13898143167
68907,2.26389545455
68909,2.4353015873
68910,2.72353636364
68911,2.47170714286
68912,1.77175952381
68914,2.32735714286
68917,2.45391428571
68918,2.560425
68919,1.99536428571
68920,2.54275
68922,2.1879
68923,2.58763095238
68926,2.8398
68929,2.98571428571
68930,2.3799452381
68931,2.34410512821
68933,2.26993030303
68934,2.6632478022
68936,2.5861952381
68939,2.83457142857
68941,2.19855
68942,2.84976923077
68943,2.42418809524
68944,2.73194886364
68945,2.18427619048
68946,2.79251507937
68947,2.18427619048
68948,3.0
68953,2.90087179487
68956,2.28395
68959,2.36614206349
68960,2.06655835474
68962,2.70315952381
68963,2.26303888889
68964,2.434789765
68965,2.7842
68967,1.70906666667
68968,2.22111785714
68971,2.50983333333
68973,2.57421428571
68975,2.20841666667
68976,2.73475714286
68977,2.4746
68982,2.41641904762
68985,2.235
68986,2.4819
68987,2.60808174603
68988,2.92661309524
68989,2.15938571429
68992,2.61604166667
68993,2.27960714286
68994,2.30298968254
68996,2.06921984127
68997,2.47321428571
68999,2.36359047619
69001,2.54753809524
69002,2.83798051948
69005,2.4981
69006,2.20550555556
69009,2.32947222222
69010,2.11369981767
69011,2.81376190476
69012,2.45230277778
69014,2.15073454522
69018,1.86893333333
69019,2.29829188312
69020,2.14458333333
69021,2.13878690476
69022,2.24483333333
69023,1.90090916306
69024,1.78400916306
69027,2.15048809524
69028,2.29611904762
69030,2.11478201082
69031,2.09125714286
69032,2.22373347763
69033,2.38457954905
69035,2.75117261905
69036,1.91304256854
69037,2.2705
69038,2.558554329
69041,2.56516666667
69042,2.1654
69043,2.43097294372
69044,2.05773567821
69046,2.47709722222
69048,2.54253333333
69049,2.37172857143
69053,2.70123484848
69054,2.67717380952
69056,2.57862142857
69058,2.24517454212
69059,2.9494
69061,2.91415555556
69062,2.36581964818
69063,2.415
69065,2.38505885226
69066,2.30836666667
69067,2.53765952381
69069,2.11466840659
69070,2.4817297619
69071,2.24139240482
69077,2.12049297013
69078,2.25731470588
69080,2.075
69083,2.18125240236
69084,2.46291111111
69087,2.59846450021
69088,2.85267857143
69089,2.06655835474
69090,2.8066
69091,2.23740134393
69092,2.27908333333
69094,2.06655835474
69096,2.06655835474
69098,2.55163030303
69099,2.39276666667
69100,2.45943333333
69103,1.7338
69104,2.24511666667
69105,2.52624502165
69107,2.06655835474
69108,2.35530833333
69109,1.7582952381
69111,2.34038333333
69112,2.20374007937
69113,2.510975
69116,2.0760202381
69118,1.84968333333
69119,2.243
69120,2.56366666667
69123,1.85358333333
69124,2.07720238095
69125,2.07720238095
69127,2.06655835474
69128,2.5760930789
69129,2.45663333333
69131,2.75219285714
69132,2.82071428571
69136,2.67341904762
69137,2.37715
69139,2.25711904762
69140,2.23389285714
69142,2.4815393987
69143,2.60434166667
69144,2.552
69145,2.49567857143
69148,2.70345238095
69149,2.57493333333
69150,2.70345238095
69151,2.6127202381
69153,2.58931519608
69154,2.922725
69157,2.74943160173
69158,2.56016147186
69160,2.64851111111
69162,2.17658333333
69163,2.40195238095
69164,2.41013055556
69165,2.46753333333
69167,2.63943888889
69168,2.41354761905
69169,2.44321904762
69170,2.46196904762
69171,2.66921060606
69173,2.89454166667
69174,2.5243
69175,2.843
69176,2.64656666667
69177,2.73117261905
69180,2.883125
69181,2.24313611111
69182,2.11610835474
69185,2.464225
69187,1.81630641026
69188,2.90529166667
69191,2.13085768398
69195,2.695
69198,2.35525
69199,2.14117261905
69200,2.435875
69203,2.51631666667
69204,2.67253571429
69205,2.4668037518
69206,2.68689520202
69207,2.59240091159
69209,2.60685555556
69210,2.79273611111
69211,2.77749110276
69212,2.76955
69213,2.34576388889
69215,2.06921984127
69216,2.39702634393
69217,2.00378961039
69219,2.287625
69220,2.62874444444
69221,2.34196388889
69222,2.36781352259
69224,2.78849242424
69225,2.87845
69226,2.45375436508
69227,2.24759285714
69229,2.3603625
69233,2.25451825397
69234,2.95995833333
69235,2.7418
69236,2.59475
69237,2.29044942085
69239,2.13349285714
69242,1.7804245671
69243,2.03546904762
69244,2.72225238095
69245,2.67988253968
69247,2.66921060606
69248,2.4599
69250,2.11665714286
69251,2.42203730159
69253,2.38468498168
69255,2.09316777389
69257,2.44167121212
69258,2.07720238095
69260,2.07720238095
69262,2.3255982684
69267,2.2394
69268,2.06655835474
69269,2.72397510823
69274,2.45769761905
69275,2.45769761905
69276,2.06655835474
69277,2.78780357143
69278,2.311075
69280,2.44546025641
69281,2.00214285714
69282,2.87238499513
69283,2.06655835474
69284,2.06095
69285,2.46094492452
69287,2.7313625
69288,1.53912698413
69289,2.17988809524
69290,2.06655835474
69292,2.36204761905
69293,2.63943888889
69294,2.00494285714
69295,2.48859090909
69298,2.37622445887
69300,2.66921060606
69301,2.5243
69304,2.3438
69306,2.59547402597
69307,2.28793333333
69309,3.0
69310,2.48014484127
69312,2.24685555556
69314,2.43266666667
69315,2.40090833333
69317,2.60988650794
69320,2.65675
69321,2.33992380952
69322,2.90375
69323,2.465475
69324,2.26959346847
69325,2.59525808081
69326,2.06655835474
69328,2.4621508658
69330,2.69986111111
69332,2.66873333333
69333,2.79985425685
69334,2.39738644689
69337,2.5723
69338,2.38699084249
69341,2.44875
69342,2.81686666667
69345,2.23326666667
69346,2.35751468254
69348,2.69587380952
69350,2.07075
69351,2.8419
69356,2.38641865079
69357,2.52121702742
69358,2.46590505051
69359,2.55666666667
69362,2.41666111111
69363,2.4122
69364,2.2199
69365,2.70959516595
69366,2.04007142857
69368,2.5221
69369,2.33263690476
69373,2.28363333333
69375,2.45505
69377,2.56320039683
69379,2.47464285714
69380,2.80083333333
69381,2.14082321961
69382,2.60493181818
69383,2.06998836996
69385,2.06562301587
69386,2.76308333333
69387,2.57124722222
69389,1.9805481388
69390,2.69587380952
69391,2.37370939177
69392,2.44306666667
69393,2.28295075758
69395,2.06655835474
69396,1.94330952381
69398,1.95447619048
69401,2.8765
69403,2.23175555556
69405,2.64657445887
69406,2.37681428571
69407,1.886
69408,2.48324038462
69409,2.35555
69412,2.4817297619
69413,2.41216666667
69417,1.62155787546
69418,1.56826666667
69419,1.72443333333
69420,2.19663109668
69422,2.51801794872
69424,2.06655835474
69425,2.41458333333
69426,2.49191666667
69429,2.75326666667
69431,1.98707227416
69432,2.75868055556
69433,1.95966428571
69434,2.18232651515
69435,2.75476388889
69436,2.06655835474
69437,2.81911666667
69438,2.71978888889
69439,2.559
69440,2.4512
69441,2.81046666667
69443,2.44618719336
69444,2.6599
69446,1.87925148579
69447,2.4405
69448,2.24686190476
69449,2.66336666667
69450,2.35451190476
69453,2.65215757576
69455,1.97676666667
69456,2.36143333333
69457,2.43732857143
69458,2.14199230769
69461,2.17497222222
69462,2.80083333333
69463,2.71304545455
69466,1.989275
69469,2.67182698413
69470,2.25371121934
69471,2.47111071429
69472,2.3978
69474,2.65914130869
69476,2.63943888889
69477,2.66425515873
69478,1.8035
69479,2.54381666667
69481,2.60058571429
69483,2.80275952381
69484,2.32662698413
69485,3.0
69486,2.51629942085
69490,2.72828210678
69491,2.60688636364
69492,2.05566666667
69493,2.05566666667
69495,2.3465991453
69496,2.3465991453
69497,1.64731666667
69498,1.93603836002
69499,2.06655835474
69500,2.46446666667
69503,2.68754047619
69505,2.20055
69508,2.8511202381
69509,2.70152829802
69510,2.88359642857
69511,2.53168055556
69512,2.6205530303
69515,2.29466883117
69516,2.58237777778
69517,2.703525
69520,2.2760952381
69521,2.38776363636
69522,2.49599069264
69523,1.98721483516
69524,2.35428571429
69526,2.77725
69527,2.68567224556
69530,2.76036904762
69533,2.38633194444
69534,2.30471691919
69535,2.82491904762
69539,2.34605
69543,2.36946428571
69544,2.82274242424
69545,2.923
69547,2.08225396825
69548,2.6133030303
69549,2.54053644689
69552,2.66128333333
69553,2.32723492063
69554,2.41641904762
69556,2.32732619048
69558,2.56286388889
69559,2.62420750916
69561,2.26331645022
69562,2.06655835474
69565,2.32111846847
69567,2.16973333333
69568,2.90319835581
69570,2.50267857143
69572,2.2698
69574,2.5921
69575,2.75807857143
69576,2.586175
69578,2.26604166667
69580,2.91695
69583,2.06998288378
69586,2.5504015873
69588,2.14024489321
69589,2.63857142857
69591,2.48679047619
69594,2.553175
69595,2.57758452381
69597,2.30305
69600,2.39560426357
69602,2.31587561133
69603,2.83870952381
69604,2.83870952381
69605,2.30833333333
69606,2.72610119048
69607,2.83870952381
69608,2.8374047619
69609,2.22522285331
69610,2.4541
69613,2.58331785714
69615,2.2698452381
69616,2.32936666667
69617,2.36913888889
69619,1.87040119048
69620,2.06655835474
69621,2.46377777778
69623,2.37243744589
69624,2.59557445887
69625,2.2647845666
69626,2.37537619048
69627,2.69341666667
69628,2.57145
69631,2.160525
69633,2.54511507937
69634,2.33378312048
69635,1.63157142857
69636,2.06655835474
69638,2.46391309524
69639,2.01373571429
69642,2.81335714286
69644,2.19706666667
69645,1.959925
69647,2.28728463203
69648,2.74937619048
69649,2.5306030303
69650,2.35746666667
69651,2.38334404762
69653,2.69749166667
69655,1.92841666667
69656,2.04779383477
69657,2.36535714286
69658,2.06655835474
69659,2.48745704134
69661,2.47336666667
69662,2.48003690476
69663,2.5516031746
69664,2.06655835474
69665,2.06655835474
69666,2.06655835474
69667,2.4706
69668,2.57679285714
69669,2.73554444444
69671,2.84065714286
69672,2.73554444444
69673,2.18985454905
69675,2.65852777778
69676,2.49170357143
69678,2.36958333333
69680,2.37943333333
69681,2.70086904762
69682,2.80683333333
69683,2.38611666667
69685,2.39284737485
69686,2.36599586918
69687,2.25608333333
69688,2.20926602564
69690,2.06655835474
69691,2.77298015873
69692,2.47966414141
69693,2.55932222222
69694,2.03155
69695,2.31116580087
69696,2.60456251804
69698,2.4915
69699,2.70390634921
69701,2.61762777778
69702,2.4332
69704,2.83870952381
69705,2.83870952381
69706,2.30833333333
69707,2.72610119048
69711,1.82999761905
69713,1.97590595238
69714,2.39786013514
69717,2.06655835474
69721,2.53668730159
69722,2.22348333333
69724,2.50557142857
69725,1.32727272727
69727,2.68261111111
69728,2.58634285714
69729,2.65529166667
69733,2.91410833333
69734,2.47858333333
69736,2.55808333333
69737,2.56024166667
69739,2.44683333333
69745,2.36956626984
69747,2.66796031746
69749,2.81278174603
69750,2.06655835474
69751,2.88430714286
69753,2.560425
69754,2.49637678571
69756,2.49219019608
69762,2.73792294372
69763,2.81046666667
69766,2.54777503608
69768,2.7341523088
69770,2.21985833333
69771,2.61216450216
69772,2.40918095238
69773,2.67521904762
69774,3.0
69776,1.93603836002
69777,2.27930618664
69778,2.6540978466
69780,1.89021071429
69781,2.00812380952
69783,2.36487619048
69784,2.15114404762
69785,2.6483
69786,2.29991666667
69787,2.65913492063
69788,1.77411785714
69789,2.88304444444
69790,2.58440294118
69791,2.28613333333
69792,2.48679047619
69793,2.553175
69801,2.58921969697
69802,2.85488205128
69803,2.287625
69806,2.64505952381
69807,2.73062069875
69808,2.72072222222
69809,2.63781428571
69812,2.7121252886
69813,2.47368636364
69815,2.95650714286
69816,2.45201904762
69817,2.58404473976
69819,2.7153
69820,2.32797835498
69822,2.43924227799
69827,2.506225
69828,2.09125714286
69830,2.26423888889
69832,2.02336801532
69833,2.37415512821
69834,2.55298333333
69835,2.36816060606
69836,2.35908333333
69837,1.98
69838,2.5166
69840,2.49298971861
69841,2.3806260323
69844,2.29
69846,2.06655835474
69847,2.05634629653
69848,2.12974575785
69850,2.58066666667
69852,2.565925
69854,2.32225
69857,2.25500227273
69858,2.33
69861,2.42373095238
69866,2.53305930736
69867,1.92388888889
69870,2.57516666667
69871,2.50607727273
69872,2.89591666667
69873,2.37544871795
